date,group,home_team,away_team,venue,p_home,p_draw,p_away,pick,top1_score,top1_p,top2_score,top2_p
2026-06-11,A,Mexico,South Africa,Mexico City (Mexico),0.798331417038021,0.14218026453151256,0.05948831843046636,home,1-0,0.18966176049938177,2-0,0.13688998517957604
2026-06-11,A,South Korea,Czech Republic,Zapopan (Mexico),0.42754094236965556,0.2500188303761755,0.322440227254169,home,1-1,0.11080147674888563,1-0,0.10157206153335153
2026-06-12,B,Canada,Bosnia and Herzegovina,Toronto (Canada),0.7194394612230464,0.1779669806771275,0.10259355809982613,home,1-0,0.1709191845343488,2-0,0.12336237192045096
2026-06-12,D,United States,Paraguay,Inglewood (United States),0.36182463641192397,0.246921360467604,0.3912540031204719,away,1-1,0.10942876318351706,0-1,0.10330336094620017
2026-06-13,B,Qatar,Switzerland,Santa Clara (United States),0.05762348062508159,0.1443825378814007,0.7979939814935175,away,0-1,0.2106955063607038,1-2,0.14551757469907994
2026-06-13,C,Brazil,Morocco,East Rutherford (United States),0.4845911926395927,0.24413203951390006,0.27127676784650734,home,1-0,0.11512564425877156,1-1,0.10819261276903828
2026-06-13,C,Haiti,Scotland,Foxborough (United States),0.19450299132986526,0.22605398744465918,0.5794430212254755,away,0-1,0.15299117987805197,1-2,0.10566388353860495
2026-06-13,D,Australia,Turkey,Vancouver (Canada),0.3378185477814601,0.25097384035784903,0.4112076118606909,away,1-1,0.11122471093536727,0-1,0.10857174115299745
2026-06-14,E,Germany,Curaçao,Houston (United States),0.8105403193064826,0.13779784441597712,0.05166183627754023,home,1-0,0.19256226253222491,2-0,0.1389834471365029
2026-06-14,E,Ivory Coast,Ecuador,Philadelphia (United States),0.14037375047306544,0.20421996177379256,0.6554062877531419,away,0-1,0.17304787112765857,1-2,0.11951610619652184
2026-06-14,F,Netherlands,Japan,Arlington (United States),0.426528552777243,0.25007977614758525,0.32339167107517175,home,1-1,0.11082848624038528,1-0,0.10133154539142063
2026-06-14,F,Sweden,Tunisia,Guadalupe (Mexico),0.438219974309028,0.24920829248050502,0.31257173321046705,home,1-1,0.11044226862177736,1-0,0.10410910812180371
2026-06-15,G,Belgium,Egypt,Seattle (United States),0.6466366867206048,0.207068403335255,0.14629490994414018,home,1-0,0.15362323189277194,2-0,0.11087887132160555
2026-06-15,G,Iran,New Zealand,Inglewood (United States),0.5759461622668445,0.22690507277387717,0.19714876495927836,home,1-0,0.1368290922254785,1-1,0.10055809439365611
2026-06-15,H,Spain,Cape Verde,Atlanta (United States),0.9054804443566669,0.07922310582996007,0.015296449813373088,home,1-0,0.21511744559874807,2-0,0.15526284192630843
2026-06-15,H,Saudi Arabia,Uruguay,Miami Gardens (United States),0.11270586220195217,0.18891296072023359,0.6983811770778143,away,0-1,0.18439459338001257,1-2,0.12735275886874317
2026-06-16,I,France,Senegal,East Rutherford (United States),0.6433482873381541,0.20813456174732742,0.1485171509145185,home,1-0,0.1528419979305477,2-0,0.11031500907953276
2026-06-16,I,Iraq,Norway,Foxborough (United States),0.10623749412581138,0.1847560273370653,0.7090064785371233,away,0-1,0.18720000710884083,1-2,0.12929032749039046
2026-06-16,J,Argentina,Algeria,Kansas City (United States),0.7593942528215736,0.16321500528474214,0.07739074189368425,home,1-0,0.18041135276578102,2-0,0.1302134248955025
2026-06-16,J,Austria,Jordan,Santa Clara (United States),0.5698403866927959,0.22833840888644524,0.20182120442075874,home,1-0,0.13537852655829644,1-1,0.10119330958009266
2026-06-17,K,Portugal,DR Congo,Houston (United States),0.7160582960002926,0.18194843293090582,0.10199327106880166,home,1-0,0.17011591193978395,2-0,0.12278260310845841
2026-06-17,K,Uzbekistan,Colombia,Mexico City (Mexico),0.143254432898972,0.20564888508078072,0.6510966820202473,away,0-1,0.17190999968606224,1-2,0.11873023137953843
2026-06-17,L,England,Croatia,Arlington (United States),0.5757749258516178,0.22692893806494274,0.19729613608343938,home,1-0,0.13678841112577436,1-1,0.10056867083499507
2026-06-17,L,Ghana,Panama,Toronto (Canada),0.1559681681688455,0.2115017158204196,0.6325301160107349,away,0-1,0.16700784237977256,1-2,0.11534453960885863
2026-06-18,A,Czech Republic,South Africa,Atlanta (United States),0.57613480916417,0.22684749246759994,0.19701769836823008,home,1-0,0.13687390958064696,1-1,0.10053257638384233
2026-06-18,A,Mexico,South Korea,Zapopan (Mexico),0.6096956251934149,0.21375913805867844,0.17654523674790668,home,1-0,0.14484704369018594,2-0,0.10454458300844251
2026-06-18,B,Switzerland,Bosnia and Herzegovina,Inglewood (United States),0.7296622078499978,0.1763415373192473,0.09399625483075494,home,1-0,0.17334783018329536,2-0,0.1251152675279544
2026-06-18,B,Canada,Qatar,Vancouver (Canada),0.7906516603389633,0.14617904800369863,0.06316929165733806,home,1-0,0.18783725986635602,2-0,0.1355731363643093
2026-06-19,C,Scotland,Morocco,Foxborough (United States),0.20474844892728017,0.2292301388570288,0.566021412215691,away,0-1,0.14944745301785772,1-2,0.10321639641845425
2026-06-19,C,Brazil,Haiti,Philadelphia (United States),0.8042800183038182,0.14110514892762205,0.054614832768559676,home,1-0,0.1910749858397622,2-0,0.13790999256214334
2026-06-19,D,United States,Australia,Seattle (United States),0.3857342144010312,0.24665860363120234,0.3676071819677665,home,1-1,0.10931231657245435,0-1,0.09705985651867868
2026-06-19,D,Turkey,Paraguay,Santa Clara (United States),0.38730400605758086,0.2517638893446452,0.36093210459777403,home,1-1,0.11157483894096297,0-1,0.095297426175739
2026-06-20,E,Germany,Ivory Coast,Toronto (Canada),0.6368694383526556,0.21016365382892835,0.15296690781841596,home,1-0,0.15130280020091513,2-0,0.10920408005597493
2026-06-20,E,Ecuador,Curaçao,Kansas City (United States),0.8214607999196749,0.13185492642867247,0.046684273651652675,home,1-0,0.19515667073713058,2-0,0.1408559832754916
2026-06-20,F,Netherlands,Sweden,Houston (United States),0.6754936415659639,0.19734661831310651,0.1271597401209296,home,1-0,0.16047885693998376,2-0,0.11582697687877515
2026-06-20,F,Tunisia,Japan,Guadalupe (Mexico),0.12125603544568206,0.19402934250082124,0.6847146220534968,away,0-1,0.1807861930689403,1-2,0.12486060480774619
2026-06-21,G,Belgium,Iran,Inglewood (United States),0.5014199619172446,0.24166877889721747,0.25691125918553787,home,1-0,0.11912370062999583,1-1,0.10710096333793284
2026-06-21,G,New Zealand,Egypt,Vancouver (Canada),0.3273290199680541,0.2503618345996356,0.4223091454323102,away,0-1,0.11150289513598233,1-1,0.110953486797222
2026-06-21,H,Spain,Saudi Arabia,Atlanta (United States),0.8864747227750103,0.0923131998225731,0.021212077402416703,home,1-0,0.21060220476291558,2-0,0.15200392853505926
2026-06-21,H,Uruguay,Cape Verde,Miami Gardens (United States),0.7455658422731979,0.1694687977357317,0.08496535999107038,home,1-0,0.1771260997573951,2-0,0.12784226565683998
2026-06-22,I,France,Iraq,Philadelphia (United States),0.7934830586561517,0.14669337177173222,0.05982356957211617,home,1-0,0.18850992284573037,2-0,0.13605863657813705
2026-06-22,I,Norway,Senegal,East Rutherford (United States),0.5222973108932107,0.23815467415901692,0.23954801494777223,home,1-0,0.12408358906333947,1-1,0.10554360866245885
2026-06-22,J,Argentina,Austria,Arlington (United States),0.7160579301602159,0.18195514663113027,0.1019869232086539,home,1-0,0.17011582502616446,2-0,0.12278254037781597
